2.3094182890135866e-05,9.943498009668986e-06,1.9972952138023763e-06,2.0265854364582316e-06
2.2114098779722404e-05,2.7973732238138967e-06,1.9969769458185983e-06,2.024328353631864e-06
1.7910587156760027e-05,-7.675668683407865e-06,1.99793546868944e-06,2.0271393986485126e-06
1.2886596074730978e-05,-8.777361256456836e-06,1.9987977583666348e-06,2.026591144698054e-06
1.0771891448362159e-05,-9.578012490774057e-08,2.000111196940057e-06,2.0286933705470626e-06
1.2549887233189183e-05,7.84898946024212e-06,1.9986485113054927e-06,2.0248190867900023e-06
1.703491941745177e-05,7.117854797455081e-06,1.9990390231903787e-06,2.0290882566033597e-06
2.1654618376855323e-05,-2.194927859083552e-06,1.9944378553311574e-06,2.0264428933321714e-06
2.3290168212607555e-05,-1.0080834847271819e-05,1.9970023251129776e-06,2.0290420983331453e-06
2.1009170525241973e-05,-6.1052234859132014e-06,1.9963295846312594e-06,2.024181258544594e-06
1.631787303520106e-05,4.904019279891817e-06,1.999663297164226e-06,2.026998462218868e-06
1.183566542800017e-05,9.82470153265757e-06,1.9996961656057828e-06,2.0245307078119594e-06
1.0787242407071795e-05,3.3029928565457534e-06,2.000570316134829e-06,2.0295235129256753e-06
1.3746094690802618e-05,-6.62090757791691e-06,1.9986619949539874e-06,2.024300103161049e-06
1.8564396848632342e-05,-1.037182474236889e-05,1.999103467092217e-06,2.028281960445925e-06
2.2549689992041988e-05,-1.5991989665719443e-06,1.9940715724798762e-06,2.0257544287481906e-06
2.3069542031051633e-05,9.986151965211936e-06,1.996391398734779e-06,2.030518129179032e-06
1.969726772378764e-05,9.878669860009107e-06,1.995030855679346e-06,2.02608019425867e-06
1.4771523630438019e-05,-1.2123815297755385e-06,1.999898427043578e-06,2.0284047769504128e-06
1.119200162809554e-05,-9.728001691796738e-06,1.9997365227448264e-06,2.0240089690740568e-06
1.1305372731874658e-05,-6.6156399704755274e-06,2.00047315802435e-06,2.029479507829197e-06
1.514621537860211e-05,3.7419481423015226e-06,1.998423175157544e-06,2.0255366045620683e-06
1.998355548121587e-05,1.0916261858887001e-05,1.9984858660055474e-06,2.027327986199789e-06
2.3058175378410313e-05,5.494579512022316e-06,1.9955726135921646e-06,2.024420457784927e-06
2.239145044512709e-05,-6.660643065966769e-06,1.9970962270777626e-06,2.029071605415495e-06
1.81897006526113e-05,-1.1364339500594326e-05,1.9955738353250066e-06,2.026949097416262e-06
1.332034512147608e-05,-3.034044949811339e-06,1.9999095554846796e-06,2.0294134221486557e-06
1.088008616800194e-05,7.949417330705886e-06,1.9996909834565797e-06,2.025189717758532e-06
1.2235842904979254e-05,9.026427201422171e-06,2.000252761486346e-06,2.0282000389056208e-06
1.671497505825261e-05,-1.6724239139765396e-07,1.997958332216936e-06,2.02738230164088e-06
2.1266091901263637e-05,-9.833515717070362e-06,1.9968185668390995e-06,2.0277595179905537e-06
2.3219458579592542e-05,-8.668834994894719e-06,1.99685498135379e-06,2.0251736156735926e-06
2.1357394317430506e-05,2.601524351836221e-06,1.997837655168022e-06,2.0264388734384455e-06
1.6605124852926728e-05,1.038872897524575e-05,1.9978833685077617e-06,2.0264430168880674e-06
1.209351793768341e-05,5.404161885239511e-06,2.0001891227091386e-06,2.028488803442905e-06
1.0876363684416262e-05,-4.85527329187636e-06,1.9999235684481135e-06,2.027295391287264e-06
1.340965313438478e-05,-9.306021068192298e-06,1.9998213915392755e-06,2.026129456462707e-06
1.8287910048376775e-05,-2.4559562662196473e-06,1.9978106579721005e-06,2.028254443395838e-06
2.2320218814740463e-05,8.261919582335983e-06,1.9949004551378514e-06,2.0281044044326204e-06
2.3042242029527026e-05,1.0007475580650318e-05,1.9965094684859927e-06,2.0280112374241673e-06
2.0077308130825293e-05,-2.2227697910589815e-07,1.9968821372855066e-06,2.025740551178229e-06
1.5089535303551383e-05,-1.0296206885690314e-05,1.999803898123323e-06,2.026654474141879e-06
1.1250723620752597e-05,-8.118083581681231e-06,2.0001227229000807e-06,2.026414712593023e-06
1.1263622622139396e-05,2.5751851139560465e-06,2.000054428307886e-06,2.0291024624418954e-06
1.47597515235456e-05,9.742012451385532e-06,1.998982427549897e-06,2.0251775707439934e-06
1.9709537082789362e-05,6.8142850806907674e-06,1.997867825305933e-06,2.0279679475868212e-06
2.3017818840184074e-05,-4.496298536022682e-06,1.994283430689112e-06,2.026487139148009e-06
2.2490556451468338e-05,-1.1654991316401376e-05,1.996276890200813e-06,2.0299398138194685e-06
1.8594134265335935e-05,-4.90620735328642e-06,1.9956394690845537e-06,2.0263479216654457e-06
1.3706766248541613e-05,6.623674126521062e-06,2.000701349558503e-06,2.0281943056169414e-06
1.0829482334900733e-05,8.935236635366262e-06,1.999716184787495e-06,2.024527019281529e-06
1.2054473985510395e-05,2.167553923535219e-06,2.000473615180535e-06,2.0296915586924608e-06
1.6277913946242634e-05,-6.594561983359136e-06,1.997930494938567e-06,2.0253852675734834e-06
2.092780815980752e-05,-8.833520488863736e-06,1.9976452998623895e-06,2.0278708475736953e-06
2.3288898611563573e-05,1.7376935221131707e-07,1.9952132149036654e-06,2.0243775615554985e-06
2.158195375173344e-05,9.963003448036223e-06,1.997308974965032e-06,2.0293724112224317e-06
1.6981205675646855e-05,7.160249101244079e-06,1.99617601338738e-06,2.026022724036153e-06
1.2501962139569367e-05,-3.337980168036981e-06,2.001081023572463e-06,2.0294710778446242e-06
1.0796959065309038e-05,-8.914799887181752e-06,1.999420071029144e-06,2.024265155898533e-06
1.3142846889517287e-05,-4.706166055849613e-06,2.000874217207194e-06,2.0288556209540557e-06
1.789364876277271e-05,5.0365248899267285e-06,1.9969938802326765e-06,2.0256412255105835e-06
2.1952836781335665e-05,1.0147024552431346e-05,1.9969262512651763e-06,2.028556355617413e-06
2.3147942465969223e-05,3.126811777870325e-06,1.995840693443081e-06,2.024186418657038e-06
2.0396932533394203e-05,-7.882274550766358e-06,1.99808753957654e-06,2.0279809587016623e-06
1.53793455895056e-05,-9.267819421978041e-06,1.997905719735133e-06,2.0250337671847238e-06
1.1562704756849827e-05,-4.801674773826044e-07,2.0011095796624157e-06,2.029233072169735e-06
1.1151056590655842e-05,8.011220841145514e-06,1.9991550869667752e-06,2.0255392606628143e-06
1.4417964200419959e-05,7.1440015820887815e-06,2.000244758114248e-06,2.0275737534192646e-06
1.943688414404517e-05,-2.0665468229256662e-06,1.9962399997145794e-06,2.025879202587753e-06
2.2742802342156473e-05,-9.445315960906802e-06,1.9958448775442865e-06,2.028553970467744e-06
2.262785812402629e-05,-6.230439535649737e-06,1.995565847197385e-06,2.0257082148537574e-06
1.9009866560999183e-05,4.620940934807908e-06,1.997528953803996e-06,2.027408166574527e-06
1.3928956292527178e-05,9.673705216970904e-06,1.9993942007906167e-06,2.0251203672713154e-06
1.0967480628605449e-05,2.928593407542778e-06,2.0007208006333827e-06,2.0275940902886326e-06
1.189150616820386e-05,-6.820243222455075e-06,1.9991515081539894e-06,2.026810717347348e-06
1.5839158879431704e-05,-9.24424823180293e-06,1.998857742243205e-06,2.026861014825741e-06
2.0750900666534927e-05,-1.4211483896210513e-06,1.995684923735303e-06,2.026417629122473e-06
2.320455000512782e-05,9.247785273339498e-06,1.995205227948675e-06,2.027414956137635e-06
2.1770415042000147e-05,9.312672209832766e-06,1.995701818711255e-06,2.0271105350265645e-06
1.74803848178826e-05,-1.5648676849426947e-06,1.996940877115132e-06,2.027018967965951e-06
1.272660793166824e-05,-9.746101735917645e-06,2.000377817076445e-06,2.0266649849650924e-06
1.0753127074468019e-05,-6.789954712120772e-06,2.000058839670438e-06,2.0257857316823085e-06
1.2941295613232534e-05,3.4236946603929187e-06,1.9999019503497587e-06,2.0273481147325292e-06
1.7378563396026872e-05,1.0795226108117522e-05,1.9976681774195825e-06,2.0259271017516103e-06
2.1770834777701316e-05,5.704506976802172e-06,1.9957895618363092e-06,2.0272113031977274e-06
2.324989006906241e-05,-6.427053133301386e-06,1.9952212158449814e-06,2.02590226668149e-06
2.062763226598323e-05,-1.162200336911239e-05,1.996748945695989e-06,2.0277088708162025e-06
1.5873613203897397e-05,-2.921377837136035e-06,1.9976078039105936e-06,2.025824010176856e-06
1.1823874187514905e-05,8.457695459299155e-06,2.0011298900113536e-06,2.028178109860542e-06
1.0955922326229994e-05,9.677181482513232e-06,1.9993567635908256e-06,2.0249636133894083e-06
1.4184492924073322e-05,-4.894757081601586e-08,2.0004681293176374e-06,2.027837461970965e-06
1.8954778318413556e-05,-1.0057924968619358e-05,1.9967135881416045e-06,2.0247048473880056e-06
2.251144758092113e-05,-8.764953452525255e-06,1.996484398375493e-06,2.027690980244838e-06
2.2860282595842385e-05,2.9874718219565928e-06,1.995336136183285e-06,2.0248218996623785e-06
1.9283622581912038e-05,1.1152807279863487e-05,1.9978641242618033e-06,2.0282207653193862e-06
1.4300210478343608e-05,5.5162516955999295e-06,1.998799638557278e-06,2.024573690443494e-06
1.1226023954697023e-05,-5.896373503013104e-06,2.0015504778133963e-06,2.028418523529566e-06
1.1592820974042212e-05,-9.943634769273504e-06,1.998890049643109e-06,2.024935269739434e-06
1.5544917798644375e-05,-2.574831353717879e-06,1.9997963733429507e-06,2.0285460399494024e-06
2.041992819096458e-05,7.822177195199115e-06,1.99532648128883e-06,2.0245853960830215e-06
2.2982998932230185e-05,9.925717017222001e-06,1.99677653192038e-06,2.027927527417502e-06
2.207900968558903e-05,7.1041996612531e-07,1.995366056787846e-06,2.024458928828556e-06
1.783747960346823e-05,-9.752485298142102e-06,1.9984043361616324e-06,2.0286162522598676e-06
1.2924677108704441e-05,-8.102541829437045e-06,1.99946161190665e-06,2.0245100399829486e-06
1.0928364286391289e-05,3.001046826374898e-06,2.001451490271774e-06,2.0280551134790156e-06
1.2605520190924846e-05,1.0361900032766826e-05,1.998932418081169e-06,2.0248508197155903e-06
1.698455693937855e-05,6.274144381268485e-06,1.9984697346089092e-06,2.0286194730413396e-06
2.162248972471572e-05,-5.463908485325893e-06,1.993981098110447e-06,2.025760900422514e-06
2.3145132590573357e-05,-1.1530507472498803e-05,1.9962879750736495e-06,2.0284796419269893e-06
2.0968967879365023e-05,-4.13840570943937e-06,1.9955721184468453e-06,2.024831827892113e-06
1.6354831045050392e-05,8.410390527736808e-06,1.9988114893546666e-06,2.0280228176032606e-06
1.1900919282870922e-05,1.0458580196374042e-05,1.9998936411372086e-06,2.02565968554379e-06
1.0959104148543972e-05,1.1601359498878896e-06,2.0007487726593076e-06,2.0278239094902852e-06
1.3868299350013514e-05,-8.403961814203764e-06,1.9993043348641522e-06,2.0249470773194478e-06
1.845466982986505e-05,-8.331840233933807e-06,1.9977278063022893e-06,2.027194136015829e-06
2.246391798073917e-05,1.024569658511424e-06,1.9941764940390215e-06,2.0264991054255134e-06
2.293412432036496e-05,9.416178208381523e-06,1.9957602888122694e-06,2.028524165112597e-06
1.9599533836004105e-05,7.395374429017e-06,1.9962823685073205e-06,2.0259892076070953e-06
1.4853295504719236e-05,-2.7534416554967384e-06,1.999728071786694e-06,2.026785243141718e-06
1.1285436636139986e-05,-8.832336958064982e-06,2.000730503450989e-06,2.026646226716472e-06
1.138480202808857e-05,-4.588915066015578e-06,1.999897788763436e-06,2.0272956631044935e-06
1.5266946872217233e-05,5.9683242360624114e-06,1.9993784933832376e-06,2.0264741838978495e-06
1.9891972643816918e-05,9.186521350003436e-06,1.9971271949352896e-06,2.0255140045856804e-06
2.2935380356272967e-05,2.210113798113448e-06,1.9959287308579784e-06,2.02616926810733e-06
2.2335724474777436e-05,-7.794266777104136e-06,1.995924477188796e-06,2.0270614248684234e-06
1.809780677715644e-05,-9.14216970444327e-06,1.997706328009643e-06,2.0276651357781793e-06
1.3395649315074598e-05,5.777045010426501e-09,2.000507082307314e-06,2.025878609663109e-06
1.1027823803070386e-05,7.909365912846582e-06,2.0015250796275856e-06,2.026954140661927e-06
1.2223709683305572e-05,6.06279764817967e-06,1.9995026186551944e-06,2.0262285445264348e-06
1.6725169764972404e-05,-3.173530385502342e-06,1.9985564403388875e-06,2.0286834607702506e-06
2.1209080164812207e-05,-9.896607246344025e-06,1.9954914137727595e-06,2.025485196224064e-06
2.307167401587635e-05,-5.505807550546095e-06,1.9971371666489156e-06,2.0265442696181913e-06
2.137756943869948e-05,4.9750533619224084e-06,1.996288989445054e-06,2.0251219788742547e-06
1.6609967120602365e-05,9.614555068930453e-06,1.999203133640324e-06,2.028651780929387e-06
1.2147459316434385e-05,3.2499393640626886e-06,2.0002202232967424e-06,2.0256196185505248e-06
1.1061086028678279e-05,-6.6730168977787105e-06,2.0015887452472254e-06,2.0277203149748446e-06
1.3396879560061915e-05,-8.591053667123647e-06,1.999241835315102e-06,2.0247397666465766e-06
1.816614536056153e-05,2.085389491959605e-07,1.9974416031910114e-06,2.0293982479449573e-06
2.2279015414754276e-05,9.283780309569794e-06,1.9934597429782616e-06,2.0266743509307176e-06
2.2896638697311472e-05,7.783623029905675e-06,1.996602913798774e-06,2.0286349809983327e-06
2.010253133356629e-05,-2.4805135056939194e-06,1.996108868563376e-06,2.024468227949512e-06
1.5219841726328636e-05,-1.0058992839697672e-05,2.0002167995280784e-06,2.0284262818676284e-06
1.13008227270031e-05,-6.156741963171284e-06,1.999673926500541e-06,2.025797566442098e-06
1.139288789060369e-05,4.197196877360895e-06,2.0008294046610575e-06,2.028952256235227e-06
1.4793504009210307e-05,8.847027207427771e-06,1.998700411280563e-06,2.024018505546416e-06
1.951029890619761e-05,3.7893672364896395e-06,1.9972133036706898e-06,2.027963894171706e-06
2.2961467692712906e-05,-5.6867376413151816e-06,1.993358886564984e-06,2.026330404765158e-06
2.239842372516015e-05,-9.59659155004503e-06,1.9960198277468684e-06,2.030043739285718e-06
1.85702450287056e-05,-2.5388769359336275e-06,1.9962546119414916e-06,2.0251803892433513e-06
1.3902807086712368e-05,6.77631052225168e-06,2.001189287081284e-06,2.0277262012231844e-06
1.0922558699799613e-05,8.078598538730993e-06,2.0000266427509966e-06,2.0255359762566353e-06
1.2059232020730854e-05,5.797597904946189e-07,2.000156298099224e-06,2.0290997481779673e-06
1.6322644969619857e-05,-8.266976764573102e-06,1.997898758871805e-06,2.025224409752702e-06
2.0733790682331833e-05,-7.653645884989987e-06,1.997280471949056e-06,2.026338404010927e-06
2.3199383725894934e-05,2.1019238820587013e-06,1.9954007514775185e-06,2.024537485505061e-06
2.1593859552264328e-05,1.0065842452607325e-05,1.9967687384166445e-06,2.0286026916539574e-06
1.6932167570040512e-05,6.4459263599711605e-06,1.9977022992722236e-06,2.0262961719128683e-06
1.2655292869747208e-05,-3.9569253544389744e-06,2.001699654994874e-06,2.0271575395356006e-06
1.095093962586946e-05,-8.332851897801385e-06,2.000834292023076e-06,2.0252075763844505e-06
1.3045402003234874e-05,-3.7279002193386298e-06,1.999856339349877e-06,2.0275796407804266e-06
1.7880826308751866e-05,5.317556707801047e-06,1.9966053924242455e-06,2.027300738552199e-06
2.1830341952373077e-05,9.053882031118726e-06,1.9958790928794707e-06,2.0266925453770164e-06
2.302858551297295e-05,2.9972456851756826e-06,1.9966064796939495e-06,2.0244033772112313e-06
2.051517788021574e-05,-7.277943312146664e-06,1.997422677865853e-06,2.0260349847125076e-06
1.5403330841661218e-05,-9.30620001141262e-06,1.9994205937818435e-06,2.0268849105673513e-06
1.1613283079049905e-05,-1.192626532678865e-06,2.0009241186335237e-06,2.0267884399086287e-06
1.131097798488962e-05,8.01485695760838e-06,2.0008387793827985e-06,2.0260127171241403e-06
1.4287866198190161e-05,7.546345369524705e-06,1.9992543830107017e-06,2.025261152231798e-06
1.9321456840341066e-05,-2.190997545845587e-06,1.9956055470053896e-06,2.0280076044578585e-06
2.271258136843095e-05,-1.0147228215384353e-05,1.9936698197523473e-06,2.0277902399578466e-06
2.2512977429733235e-05,-6.430852394474204e-06,1.9959026244806967e-06,2.027000532592727e-06
1.916676573401344e-05,4.845473122282081e-06,1.996974434401399e-06,2.0248563223956415e-06
1.4110606079329004e-05,1.0689601510707244e-05,2.0005976991688774e-06,2.027126532125672e-06
1.0962288881252139e-05,4.238968237849998e-06,1.9997157266979795e-06,2.026205355134722e-06
1.1974635729722184e-05,-7.137993149101879e-06,2.0001174088719325e-06,2.0277309065283992e-06
1.5731123845285293e-05,-1.0456156712787567e-05,1.9982501264883104e-06,2.0238847536741263e-06
2.0527317302584423e-05,-2.0612121837920665e-06,1.9960802280301697e-06,2.0266418723534445e-06
2.3222260129674087e-05,9.258852526028218e-06,1.993532953216802e-06,2.0264431716534484e-06
2.169958509928767e-05,1.0612894558642042e-05,1.9958258859327766e-06,2.029153144421173e-06
1.755723204917382e-05,-2.1630428488191612e-07,1.997025132564469e-06,2.0249924202045035e-06
1.3008852030155236e-05,-1.0723715434735987e-05,2.0016506284307098e-06,2.0271499592540105e-06
1.0779268065687538e-05,-8.457960579752673e-06,1.9995814928168283e-06,2.02505575548052e-06
1.290806216601337e-05,2.7834151337296605e-06,1.999654529712171e-06,2.0289598654540948e-06
1.733046643849616e-05,1.079424407991367e-05,1.9967506228314707e-06,2.024598282144454e-06
2.1512160273711762e-05,6.286810142219934e-06,1.9968994797474284e-06,2.0256732020238786e-06
2.3267088932681466e-05,-5.788454598172037e-06,1.995336019730419e-06,2.0235494372248824e-06
2.067252898778647e-05,-1.141093890728158e-05,1.99734415193999e-06,2.02849861419905e-06
1.5837592780085544e-05,-3.6202048634179236e-06,1.9982417367990472e-06,2.0252193659644427e-06
1.2036608527991582e-05,7.809575321331244e-06,2.0021646912947446e-06,2.0270014909968912e-06
1.1027586836329518e-05,9.672476038764836e-06,2.0002864313350745e-06,2.0239150927542573e-06
1.4034446698711481e-05,1.0863517899675115e-06,1.999464304729744e-06,2.0280426022478834e-06
1.895050542991955e-05,-9.778032599198552e-06,1.9948999020176763e-06,2.0262790735058673e-06
2.2332771003116175e-05,-1.0268154919828966e-05,1.9960124221478754e-06,2.027179932835526e-06
