3.976703380848385e-06,-6.46984483574107e-06,2.051768630867802e-06,2.018498773619427e-06
-2.3115496424785792e-06,-1.0499935699514346e-05,2.0502754529342066e-06,2.0126843511156178e-06
-8.30003466824798e-06,-3.884501449329856e-06,2.053435274423506e-06,2.011912608549883e-06
-9.478377279678244e-06,3.9498294091393235e-06,2.056588674798693e-06,2.0121906161363577e-06
-4.238321295813028e-06,4.062277849194149e-06,2.055182065213282e-06,2.009354356768798e-06
4.124890446670912e-06,-2.609573335124661e-06,2.0563005273336035e-06,2.0107277893243624e-06
9.595246260946192e-06,-4.910089275307785e-06,2.05553018215166e-06,2.0117998895808468e-06
8.465848279757831e-06,2.0744358725955867e-06,2.0517897276404608e-06,2.011281473647871e-06
2.222466216277018e-06,9.894578073828559e-06,2.0520241220892972e-06,2.0156357238279094e-06
-4.329975511136503e-06,7.548418508660952e-06,2.0507837281844713e-06,2.0186756931861144e-06
-7.31434201490048e-06,-4.666098851998493e-06,2.0458850750176987e-06,2.0176484452001397e-06
-6.197119849214494e-06,-1.4166338729789924e-05,2.0446621207260533e-06,2.0193039715623024e-06
-2.7345484471168913e-06,-9.439453749847317e-06,2.046888413381746e-06,2.0229095926179544e-06
1.4103843069714074e-06,5.375311251531521e-06,2.0462895127818917e-06,2.0220527115743393e-06
5.259431754797427e-06,1.439467632222827e-05,2.0440357010970946e-06,2.0179017121930943e-06
7.379426632588063e-06,8.181145118802688e-06,2.0477156133468952e-06,2.0183272754031417e-06
5.746328138842602e-06,-5.671054525511065e-06,2.052244593347399e-06,2.0188216929184225e-06
-1.4047312774940896e-07,-1.1393203891970552e-05,2.0509984951343395e-06,2.013268825479646e-06
-7.196896857034042e-06,-3.722305651635107e-06,2.0529416466878208e-06,2.0113064447974025e-06
-1.0121141147404107e-05,5.839088719400756e-06,2.0567332135967023e-06,2.01226669207364e-06
-6.012231299181314e-06,5.150441999204491e-06,2.0555163739776484e-06,2.0096618019326987e-06
2.459777919661992e-06,-3.5244574120640374e-06,2.0560041753877567e-06,2.0104246746583134e-06
8.9888333840793e-06,-7.3829709605469546e-06,2.05599707148245e-06,2.012288483834754e-06
9.02734946253078e-06,-2.997071234622117e-07,2.0519292312545318e-06,2.0114520800466173e-06
3.33491742111355e-06,9.907332777603791e-06,2.051381777614502e-06,2.0150248248443233e-06
-3.367192399204245e-06,9.403422755399594e-06,2.0511923700300676e-06,2.0190936368987296e-06
-6.9039475970221294e-06,-2.404661423923453e-06,2.0465651438716735e-06,2.018309017815551e-06
-6.3480615685643905e-06,-1.3966057968950097e-05,2.0442269053404013e-06,2.0188143891415507e-06
-3.3292685723287737e-06,-1.1376212222059436e-05,2.046504328114151e-06,2.02242861359047e-06
5.328651267444316e-07,2.6833888780949762e-06,2.047112896995695e-06,2.0227492756065466e-06
4.3554762442580484e-06,1.4028539057481326e-05,2.044581087981516e-06,2.018290704181235e-06
6.97906164175833e-06,1.0258162176136292e-05,2.0470006372431426e-06,2.0174091194527125e-06
6.331667153785473e-06,-2.874596272572881e-06,2.0524700016722314e-06,2.0188210428886904e-06
1.3704623302544377e-06,-1.093645370300628e-05,2.0519545178614436e-06,2.014007288528833e-06
-5.663750319304036e-06,-6.066777378547008e-06,2.0526541336209846e-06,2.0108114247140583e-06
-9.792337938510362e-06,4.119695373420876e-06,2.0567530294960963e-06,2.0120913293293234e-06
-7.285118166802235e-06,6.6054691990777156e-06,2.056002386115561e-06,2.009999210700686e-06
5.493975099265252e-07,-1.5668227378079089e-06,2.0557356449343296e-06,2.0100571011080405e-06
7.863162513968082e-06,-7.830807001562996e-06,2.056335805828102e-06,2.012592453330278e-06
9.34733769984602e-06,-2.7711820686710635e-06,2.0522965632837367e-06,2.0118144109658576e-06
4.625167250435033e-06,8.117384575572395e-06,2.0507181304265027e-06,2.0143945508263887e-06
-2.1188147822258313e-06,1.1068683237494862e-05,2.0512882863309995e-06,2.0192490499647934e-06
-6.301429370712858e-06,9.683174947028275e-07,2.0473445323007865e-06,2.0191144530971522e-06
-6.398846793691247e-06,-1.2175340138467716e-05,2.043995164247265e-06,2.0185730185035473e-06
-3.8031664655726418e-06,-1.3929746269065835e-05,2.045887986733858e-06,2.0217697120757206e-06
-3.47515067953813e-07,-8.673226248584166e-07,2.04767899651814e-06,2.023183054775207e-06
3.231744816250451e-06,1.3572796679038518e-05,2.0453850828370327e-06,2.0188916671120995e-06
6.270990569533408e-06,1.407402254744502e-05,2.0464183773752467e-06,2.0165969713615382e-06
6.907664069714015e-06,2.6003733980672903e-07,2.0523395294663496e-06,2.0183942188624176e-06
3.2136138380570613e-06,-1.2323329500808856e-05,2.0529555500107548e-06,2.0146916979858424e-06
-3.870324205952758e-06,-8.731224878329237e-06,2.0525697221994755e-06,2.0104151024237306e-06
-9.475004494653927e-06,3.362832465275431e-06,2.0565541992061965e-06,2.011655241957173e-06
-8.727435268592416e-06,7.910708982409269e-06,2.056467237270055e-06,2.010332466416264e-06
-1.597824031944481e-06,5.581917991868989e-07,2.0554438033792683e-06,2.009738895321406e-06
6.601242319965511e-06,-7.732165394253834e-06,2.056419480189659e-06,2.012744889906816e-06
9.778153530509017e-06,-4.643402486058213e-06,2.0527683563202505e-06,2.0123984408452023e-06
6.269447616099231e-06,7.823073339839682e-06,2.050072164207942e-06,2.013854131416395e-06
-3.3154126383102296e-07,1.3628468916934888e-05,2.0509939970022265e-06,2.0190691993689257e-06
-5.216511208719092e-06,4.044142005245996e-06,2.0480665776075315e-06,2.0199043140188796e-06
-6.361192745452082e-06,-1.1341525460537358e-05,2.0439868700672623e-06,2.0185832353134207e-06
-4.744135499405027e-06,-1.5833935621042016e-05,2.045106816896951e-06,2.020930558106566e-06
-1.8836161581652883e-06,-4.233207731027805e-06,2.0478843977026756e-06,2.023269975238388e-06
1.6979871564353204e-06,1.1736012945851863e-05,2.0463016010264033e-06,2.0196449902566832e-06
5.504941289290775e-06,1.5421785960248595e-05,2.0460028191326023e-06,2.015968915577864e-06
7.541489259518512e-06,3.5391647106474593e-06,2.0518114552781992e-06,2.0176621271565204e-06
5.209680858271915e-06,-9.76515855482645e-06,2.0537721623708977e-06,2.0153779415513284e-06
-1.4893814614789402e-06,-1.0368138950232308e-05,2.0526100898514283e-06,2.0104040931398716e-06
-8.39308563043314e-06,7.711704608888689e-07,2.0560995491437877e-06,2.011174870150914e-06
-9.913547727938806e-06,7.512656299904857e-06,2.0567981519376766e-06,2.0107064661697785e-06
-4.3470813294137356e-06,2.2522833317919608e-06,2.0551203532644535e-06,2.009531568344775e-06
4.211539802463613e-06,-7.151834249979513e-06,2.0561824240764423e-06,2.0126919057424625e-06
9.320825818723165e-06,-7.062581062300582e-06,2.0532300568116616e-06,2.013088456812717e-06
7.765530184565219e-06,4.484055368042699e-06,2.049470158123843e-06,2.013511881934047e-06
1.8044201724732315e-06,1.2690170377634485e-05,2.050303123994463e-06,2.018678272740002e-06
-3.8927411885938225e-06,7.260444581701495e-06,2.048579794403864e-06,2.0206964200330624e-06
-6.329812266439847e-06,-8.141646321561988e-06,2.0441347230516583e-06,2.0189291402204624e-06
-5.671059173764583e-06,-1.628950706908331e-05,2.0442010461933044e-06,2.0201753351586626e-06
-3.233929086268245e-06,-7.789248220507892e-06,2.04761907826221e-06,2.0230733400783345e-06
3.833534356448176e-07,8.73562672843386e-06,2.047135582025773e-06,2.0204986214098085e-06
4.724401002296503e-06,1.5602527214969856e-05,2.0457736589667716e-06,2.0157325547435778e-06
7.807406735318362e-06,5.770194817026314e-06,2.050926370927048e-06,2.0167299201218497e-06
6.60066542633772e-06,-8.147704368192663e-06,2.054277284921568e-06,2.0158548306349498e-06
3.274704189599019e-07,-1.0326233370585527e-05,2.0527887576132182e-06,2.0106047842514712e-06
-7.2926323943861435e-06,-3.313609587893146e-07,2.055463634721889e-06,2.0106219020428725e-06
-1.0345578090897067e-05,7.399656136929435e-06,2.0569462435357033e-06,2.010977502160936e-06
-6.05117373964423e-06,4.143349998610365e-06,2.05482548515117e-06,2.0094473159331275e-06
2.5199132232363726e-06,-5.224965085570477e-06,2.0556595458367794e-06,2.0124514972775265e-06
8.922488437919171e-06,-7.830269760689823e-06,2.0536327066082484e-06,2.01381950427791e-06
8.8268074019148e-06,1.4599622830768363e-06,2.0490600414996137e-06,2.0134406677464375e-06
3.320968268846903e-06,1.1852781171389926e-05,2.049340062664749e-06,2.018047123886507e-06
-2.970705536406884e-06,1.001837476607557e-05,2.048847817858315e-06,2.0212689451710036e-06
-6.279440066852392e-06,-4.2243658536041685e-06,2.044510896613309e-06,2.019554491478484e-06
-6.091010654463786e-06,-1.5970468451375026e-05,2.043388894848317e-06,2.01955142606368e-06
-3.823615712253379e-06,-1.1698519120438388e-05,2.0470275450170134e-06,2.0225904047766587e-06
-4.363058601038446e-07,4.608238847520323e-06,2.047912530259434e-06,2.0213128938913553e-06
3.7360223756067804e-06,1.5621065737034358e-05,2.045910902772043e-06,2.015863420911236e-06
7.276080639794791e-06,9.461861161335494e-06,2.0499714066613876e-06,2.01573374130214e-06
7.269583925162594e-06,-5.518702814457933e-06,2.054577464182204e-06,2.0161227432435805e-06
2.0651643981134837e-06,-1.1388067176025996e-05,2.0532502693630623e-06,2.0110629380983872e-06
-5.7004772617477966e-06,-3.459282526413332e-06,2.054908280654245e-06,2.010092088029976e-06
-1.0249381973140663e-05,6.490299318740458e-06,2.0570786275220974e-06,2.011178646954692e-06
-7.611891381998002e-06,5.243856388813413e-06,2.054806941737426e-06,2.0095118073639816e-06
4.089848418326849e-07,-4.801202336985917e-06,2.055141385304899e-06,2.012068626136737e-06
7.640752945677901e-06,-9.569722905539513e-06,2.054127168000689e-06,2.0144829307129888e-06
8.991061610172314e-06,-9.253338226570806e-07,2.049116675080637e-06,2.013645172674183e-06
4.56371369402224e-06,1.1640592117870066e-05,2.048470899376143e-06,2.0173118344004116e-06
-1.4573082579223441e-06,1.2497715351936172e-05,2.0490450030233583e-06,2.0215718449649854e-06
-5.176680710543075e-06,-1.465833768135314e-06,2.0452573696223744e-06,2.0203507624931084e-06
-5.790162164376043e-06,-1.549456413872311e-05,2.042984866240805e-06,2.019152930679071e-06
-4.4617636070005955e-06,-1.3369489734931823e-05,2.0463548392925662e-06,2.0218775992500588e-06
-1.7956056667263045e-06,3.1348308795690663e-06,2.0486287921936453e-06,2.021961158949923e-06
2.350755245569222e-06,1.5225247223612207e-05,2.046501148189605e-06,2.0163739888265106e-06
6.695568572399266e-06,1.1145101052334307e-05,2.0491667286796938e-06,2.014817941940676e-06
8.04592578965939e-06,-3.551061367020017e-06,2.054687072669032e-06,2.0160958629061513e-06
3.925896259988585e-06,-1.1416076434736728e-05,2.0539953418434717e-06,2.011699606906233e-06
-3.933103642630945e-06,-5.204830425569029e-06,2.0545685200792577e-06,2.0096574412813798e-06
-9.883712078012195e-06,5.478580935819809e-06,2.057201713597439e-06,2.0112265470951266e-06
-8.990211392413359e-06,5.893881075532594e-06,2.055088099853221e-06,2.0097411862819338e-06
-1.771442658688194e-06,-3.5016636760051028e-06,2.054686291526778e-06,2.0115903028439147e-06
6.1782125622100625e-06,-9.421207629450508e-06,2.054581086669739e-06,2.0149281550157965e-06
9.186098117032152e-06,-3.4821318008417464e-06,2.049573338869114e-06,2.0141022090900042e-06
6.01032669665633e-06,8.728775301415165e-06,2.0477407394008706e-06,2.0165883663035273e-06
5.869991503621406e-09,1.2635642576901807e-05,2.0490205861317595e-06,2.0215459681888624e-06
-4.6052240298874e-06,1.743122158174832e-06,2.0461702453641885e-06,2.021218485383991e-06
-6.116456107103788e-06,-1.2175087358933951e-05,2.042958646595234e-06,2.0190542188221476e-06
-5.1125954639055e-06,-1.343032189498061e-05,2.0456012269037977e-06,2.0210050913870336e-06
-2.3669919621076446e-06,-1.1171389319948877e-07,2.0491498051127652e-06,2.022283976411771e-06
1.8603879343683135e-06,1.1928533716727199e-05,2.0474441211733905e-06,2.017114046373387e-06
6.23138401101754e-06,1.0149955638841518e-05,2.048583283795346e-06,2.014012523308671e-06
7.790462403639272e-06,-8.369233611589935e-07,2.054526988166179e-06,2.0157323247763235e-06
4.340542016369645e-06,-8.15394146413554e-06,2.054851006279018e-06,2.012398981613144e-06
-2.7493382380585034e-06,-4.157309069202091e-06,2.0543953320683007e-06,2.0093678914158143e-06
-8.562048056708597e-06,3.0939721905073715e-06,2.0571630191298063e-06,2.011135592459858e-06
-8.628224100575673e-06,4.584232819265105e-06,2.0554898913225314e-06,2.0101221534924237e-06
-2.7425375480040194e-06,-2.1245475081467575e-06,2.054222214509874e-06,2.011138143727778e-06
4.6389193005986624e-06,-7.700413509364116e-06,2.0547819185227274e-06,2.01516760381344e-06
8.240565486785725e-06,-3.243470156780915e-06,2.0502409803567807e-06,2.0147804599976177e-06
6.281647854019026e-06,7.767436166793548e-06,2.0471610505710336e-06,2.015987457696876e-06
1.2165873840500642e-06,1.2400758692982005e-05,2.0486869073306237e-06,2.021173210608548e-06
-3.245158960269233e-06,2.6901956014941867e-06,2.0470573989172034e-06,2.021990774721803e-06
-5.360976771165679e-06,-1.128547947410154e-05,2.043305414607697e-06,2.019208023436026e-06
-5.340130134184656e-06,-1.3836845691790647e-05,2.044865930735179e-06,2.020026673292396e-06
-3.4788202825707348e-06,-3.4763328831035058e-06,2.0493532694525363e-06,2.022287787784045e-06
1.9395242991353568e-07,9.563869956882513e-06,2.048579859415376e-06,2.01802582936198e-06
4.801168239711539e-06,1.1594901242879377e-05,2.0483230669905224e-06,2.0135270309032695e-06
7.65867883970528e-06,2.5860631698858264e-06,2.0541319175836536e-06,2.015132280397688e-06
5.9686056470063305e-06,-6.502209269326848e-06,2.05570128973677e-06,2.0130921126544206e-06
-2.0656922804166664e-07,-6.4273910952839086e-06,2.054468839675177e-06,2.0093381583041006e-06
-6.960645410834082e-06,4.5964092109902907e-07,2.0570355404565585e-06,2.01094959038893e-06
-9.269983978668457e-06,4.148197964640287e-06,2.056006615724935e-06,2.0106376221849244e-06
-5.2703198055455145e-06,-8.967951059238387e-07,2.0538773954703496e-06,2.010812116650773e-06
1.9564280835326303e-06,-6.081636744417834e-06,2.0547679651775605e-06,2.0152373066189954e-06
7.27590390401264e-06,-3.951337554916078e-06,2.0510809641706828e-06,2.015687068838695e-06
7.565389092552111e-06,5.5323718757409585e-06,2.046857064725168e-06,2.0157075014803037e-06
3.6910864108243555e-06,1.1336527829752514e-05,2.0481275730891086e-06,2.0206153539195786e-06
-1.2596186934531477e-06,5.838738635595365e-06,2.0477942098044007e-06,2.022725608519887e-06
-4.769896836226079e-06,-6.516612559754046e-06,2.043923118161522e-06,2.019810290855689e-06
-5.989476544372596e-06,-1.2854008561530739e-05,2.0441877250752543e-06,2.0193264622733646e-06
-4.849773052746885e-06,-6.310114524293443e-06,2.049140615902217e-06,2.0219532968918476e-06
-1.346641760561852e-06,5.874928349954073e-06,2.0496641025925585e-06,2.0189815223778887e-06
3.655904470694954e-06,1.0922035984111685e-05,2.0483217262905634e-06,2.013421933976211e-06
7.557071899896681e-06,4.570600731929455e-06,2.0534252433279185e-06,2.0142967831956636e-06
7.193806311629805e-06,-4.3764533256653464e-06,2.0562724899863607e-06,2.0135894730183377e-06
1.8070519070393861e-06,-6.2567072383626436e-06,2.054602345526793e-06,2.009481489385845e-06
-5.410833834117955e-06,-1.896710328089163e-07,2.0566122919702607e-06,2.010586572062978e-06
-9.23383617029946e-06,3.929343936555844e-06,2.0563163395701923e-06,2.0110845503597715e-06
-6.794577419321361e-06,6.691540186795397e-07,2.0534517675173736e-06,2.01060864444551e-06
6.8458845462625665e-09,-5.169846959597051e-06,2.0542501139713915e-06,2.0150024102547924e-06
6.232553215266929e-06,-4.950257754835576e-06,2.051665007530515e-06,2.016577771426865e-06
7.97641118364439e-06,3.177122996436722e-06,2.0465974778005004e-06,2.0157376557858297e-06
5.036495578127105e-06,9.716391105700972e-06,2.0471220112459646e-06,2.0198945043940858e-06
-8.103640313471446e-09,6.532660065480705e-06,2.048011576560721e-06,2.0231535693558178e-06
-4.32546945421948e-06,-4.185547112347339e-06,2.044575492657906e-06,2.020581296149645e-06
-6.375000131226192e-06,-1.1818528046124305e-05,2.043536652104451e-06,2.0187307165223193e-06
-5.70705975623614e-06,-8.085177574847718e-06,2.0484165444160812e-06,2.0212352989083994e-06
-2.330971055168833e-06,2.8636074647360733e-06,2.050460163872241e-06,2.019760490706725e-06
2.8330494588472742e-06,1.0216147612030602e-05,2.048538353851578e-06,2.0136316312678184e-06
7.336932595017798e-06,5.993755643133895e-06,2.052489860034901e-06,2.0133597477705567e-06
7.872143753140234e-06,-2.5780472681250776e-06,2.0564739257824e-06,2.0138312460492403e-06
3.154525678024253e-06,-5.919571433853067e-06,2.0548014368566857e-06,2.0098023558253662e-06
-4.207433338648158e-06,-1.2750341986924886e-06,2.0560298841409733e-06,2.0102029957039888e-06
-9.05385698283788e-06,3.7298466175009385e-06,2.05647798037956e-06,2.0115048887679587e-06
-7.773324578811128e-06,1.571540429996247e-06,2.0531331181333e-06,2.010589482744035e-06
-1.4132081136582576e-06,-5.01585630916104e-06,2.053454749495356e-06,2.014536470955886e-06
5.2845482608887105e-06,-6.210073210801021e-06,2.052090476653216e-06,2.0173414616619297e-06
7.959616394106674e-06,1.4529559098338647e-06,2.0466271598344536e-06,2.01607199703242e-06
5.770722124784024e-06,9.532497543101589e-06,2.0460270323803146e-06,2.019057695988526e-06
9.933852333154001e-07,8.893200287096691e-06,2.0478635407658184e-06,2.0232222827371958e-06
-3.4277649381103477e-06,-1.5669751564260634e-06,2.0453313822318632e-06,2.0214780956798565e-06
-5.858413641535359e-06,-1.1083290562960108e-05,2.043165303143465e-06,2.0184409544738376e-06
-5.816144275566243e-06,-1.0366053731476337e-05,2.0474469543635863e-06,2.020280477608107e-06
-3.2491503306111184e-06,3.7783199665273606e-07,2.0510192066619164e-06,2.0202818321925506e-06
1.41048731135748e-06,9.46565180591739e-06,2.049103224802273e-06,2.014145083482498e-06
