1.3712251476642265e-06,-2.0043069447088455e-05,2.0451958549772904e-06,2.0396934159734065e-06
-4.359282078080255e-06,3.138158860441562e-06,2.043461253074032e-06,2.038791332146883e-06
-6.970476109386817e-06,2.115762320603085e-05,2.0439472053060106e-06,2.0405011748817257e-06
-2.8192242150865e-06,1.2670796659606826e-05,2.043187277581772e-06,2.0411984184785656e-06
4.518813356356171e-06,-1.1445099173986326e-05,2.0437448275651803e-06,2.0432389869363847e-06
7.724595668222739e-06,-2.0962284147913417e-05,2.040716263421796e-06,2.0414357577395466e-06
3.7212214187744812e-06,-3.92429652154506e-06,2.0399166175269195e-06,2.041440509726123e-06
-3.0687796969657647e-06,1.8672761448467362e-05,2.0441533278776744e-06,2.0459559878021496e-06
-5.850458718069575e-06,1.84427182506185e-05,2.040891859622114e-06,2.0423819231113983e-06
-2.8938667874140486e-06,-4.7114181174718e-06,2.039984124194726e-06,2.0405938466825327e-06
1.3699234124406717e-06,-2.3779564435548665e-05,2.044216084452811e-06,2.0435997187179755e-06
2.1409902081448684e-06,-1.5275351946155262e-05,2.0427516266105496e-06,2.0406601440265804e-06
-1.229337986211002e-07,1.147032776791646e-05,2.043904629383279e-06,2.04033880093153e-06
-1.040255093901748e-06,2.530917583784883e-05,2.0450824713225728e-06,2.0403206117110436e-06
1.4901174229063858e-06,9.537882952625036e-06,2.043421620493936e-06,2.037880633031829e-06
4.117924732171036e-06,-1.6647366949889865e-05,2.046163768780314e-06,2.040381701267687e-06
2.2892712467682986e-06,-2.2140457199614517e-05,2.045511550998859e-06,2.04009846272963e-06
-3.4322779356464715e-06,-1.67609152472388e-06,2.0432782360431307e-06,2.0387664745714643e-06
-7.1548104081864685e-06,1.927591221051878e-05,2.0438341628604545e-06,2.0406151826954338e-06
-4.205628548647264e-06,1.550168989490281e-05,2.0428096857877966e-06,2.041104499624449e-06
3.122587039567714e-06,-7.393568246894796e-06,2.0435549983840056e-06,2.0433441090794e-06
7.651299709807384e-06,-2.0526110741412598e-05,2.0412054808617565e-06,2.0422061910612276e-06
5.064745140070621e-06,-7.079605834374187e-06,2.0391697223083903e-06,2.040943567599886e-06
-1.5074188125421869e-06,1.5713870546422747e-05,2.0437540060564175e-06,2.0457251789204815e-06
-5.3863128239865495e-06,2.0027158703099124e-05,2.0416762331590897e-06,2.043240432107298e-06
-3.645105134800152e-06,-7.78333503478882e-07,2.0396062063757584e-06,2.040210052658229e-06
3.130462326148064e-07,-2.159546541638811e-05,2.04401583627805e-06,2.043281532221562e-06
1.6878888272344892e-06,-1.75380847973881e-05,2.0431081792169278e-06,2.0408409143408863e-06
6.459850663121277e-08,6.832804170488971e-06,2.0437962579311455e-06,2.040008062510602e-06
-8.415518749760857e-07,2.3183414321028794e-05,2.045448538589383e-06,2.0404642669104126e-06
1.3400167640642141e-06,1.2170404891828278e-05,2.043353328390055e-06,2.0376530626637153e-06
4.005604001363374e-06,-1.1232540134090383e-05,2.045886168738051e-06,2.039996280557051e-06
2.8828924642721425e-06,-2.0015518087693766e-05,2.0458584597271815e-06,2.040436415461352e-06
-2.2755267071211254e-06,-5.034195377893121e-06,2.0431388412466405e-06,2.038723127326784e-06
-6.539817706297737e-06,1.5004216294937633e-05,2.0437206014867264e-06,2.0406927149043075e-06
-4.994123719151697e-06,1.5315103124636616e-05,2.0425063393217753e-06,2.0410500464181883e-06
1.4100213066487034e-06,-3.960352627793537e-06,2.0432067002994985e-06,2.0432817173601746e-06
6.479614803388725e-06,-1.840334796449828e-05,2.0417650347251878e-06,2.0430352662552703e-06
5.410098793785526e-06,-9.481138236826997e-06,2.038651728006103e-06,2.0406182907152834e-06
-1.2844816242012693e-07,1.1088306211214135e-05,2.043133720176132e-06,2.0452027525269758e-06
-4.357603080396773e-06,1.95058248885723e-05,2.0424877663563906e-06,2.0440374402598237e-06
-3.6751890298615866e-06,3.5312094370103465e-06,2.039466158040119e-06,2.0399511973342242e-06
-2.8110379534327826e-07,-1.7412595115291416e-05,2.043745352334611e-06,2.042790770889121e-06
1.3671935267295641e-06,-1.8513217447444308e-05,2.0435122329996504e-06,2.0409574683980677e-06
1.1227340202406428e-07,1.7600143356375751e-06,2.043746945292966e-06,2.0396287831715367e-06
-1.0146132266609713e-06,2.0238708625548768e-05,2.0458731998144163e-06,2.0405578208141256e-06
7.313798358907348e-07,1.450974379553213e-05,2.0434440491872347e-06,2.037465970954998e-06
3.6062332951955033e-06,-7.755633151151394e-06,2.045585983303148e-06,2.0395247839393235e-06
3.3288014898547333e-06,-2.0089939474960077e-05,2.0462893441457715e-06,2.040778884025803e-06
-1.2772109139603777e-06,-7.922975202117825e-06,2.043111817234423e-06,2.0387248803837268e-06
-5.941867518024701e-06,1.3054974065261512e-05,2.0436732162161504e-06,2.040765717465678e-06
-5.390546179664122e-06,1.7234924224271213e-05,2.04240479938265e-06,2.0411133690232607e-06
4.832958813474111e-07,-5.475272389928142e-07,2.0427755570897663e-06,2.043043341168986e-06
5.987541554445291e-06,-1.7457681206703966e-05,2.0423927009942336e-06,2.043849673260561e-06
5.767844477934209e-06,-1.2256394951430045e-05,2.038481472000055e-06,2.040588942371968e-06
5.461169208624075e-07,9.614439784590153e-06,2.0423723807695725e-06,2.0445499865169797e-06
-3.954991097965694e-06,2.1105699551008604e-05,2.043281952691731e-06,2.044869081291182e-06
-3.6213333552762127e-06,7.111768743671098e-06,2.0396066537796043e-06,2.0400121852123537e-06
-2.1488975989752287e-07,-1.5787678696618586e-05,2.043458557969221e-06,2.0423233792059164e-06
1.5819456681817467e-06,-2.0866219188669273e-05,2.0439432507122366e-06,2.0411567723731705e-06
7.833408385736519e-08,-1.340126788685845e-06,2.043727799197781e-06,2.0393761234149066e-06
-1.6165737860459402e-06,1.9632243016098094e-05,2.046330745991696e-06,2.040785698924138e-06
-1.2266340032377388e-07,1.754633687729652e-05,2.0436870348839e-06,2.0375000620233285e-06
3.3777004826618467e-06,-4.4525030613165296e-06,2.0452163080890314e-06,2.0389957292875918e-06
4.2348379219425735e-06,-2.031446759699661e-05,2.0467599623307772e-06,2.0411798614172282e-06
1.622534122685435e-07,-1.1047072001755772e-05,2.043187853765336e-06,2.038824465834355e-06
-5.227474047500457e-06,1.1400285367142444e-05,2.043589436753671e-06,2.0408150298095308e-06
-6.036538326205031e-06,1.9166192765102717e-05,2.0424806442392114e-06,2.0413832295384373e-06
-8.996572333858557e-07,3.214152657231123e-06,2.0422650615497876e-06,2.0427296554315633e-06
5.160272864263081e-06,-1.7064317074525166e-05,2.0429153324783086e-06,2.0445945481637476e-06
6.0626780570891035e-06,-1.5836003905324295e-05,2.038629981231948e-06,2.0409249057714702e-06
1.3804591427064424e-06,5.440153930140075e-06,2.0415041518210576e-06,2.0437739069846756e-06
-3.5699749409542096e-06,2.0893520807903732e-05,2.0438759582184073e-06,2.0454892729963053e-06
-3.951588526257085e-06,1.1664025525543392e-05,2.039923597297324e-06,2.040272493483401e-06
-5.481443449249412e-07,-1.1954368235670523e-05,2.043123373362316e-06,2.041853221798748e-06
1.879434027367249e-06,-2.1868970394076744e-05,2.0443099217299378e-06,2.0413432709728604e-06
7.060535036698103e-07,-6.409779560115139e-06,2.0436534597990433e-06,2.039072962702894e-06
-1.6154706854060992e-06,1.633729467739335e-05,2.046719691208302e-06,2.040928486276227e-06
-1.1115050199506678e-06,2.008819151851682e-05,2.0440699526313884e-06,2.0376698937627353e-06
2.307202146160165e-06,4.0509615092512335e-07,2.044735576818697e-06,2.0383757925948176e-06
4.297646204470498e-06,-1.9041494441244752e-05,2.0471635293475565e-06,2.041512469535415e-06
1.4571087553708364e-06,-1.5249558476871342e-05,2.0433802718451037e-06,2.039008903629782e-06
-3.986974949680305e-06,6.845098528201574e-06,2.043396374465048e-06,2.0406864657865448e-06
-6.140143876065579e-06,2.0172687545760382e-05,2.0426565216547553e-06,2.0416930236499e-06
-2.1698497991881534e-06,8.522725423748436e-06,2.041737460593408e-06,2.0423750729844504e-06
4.1158379036795385e-06,-1.3375662244900734e-05,2.0432135438977836e-06,2.045051960315678e-06
6.3127862148410225e-06,-1.905200172631021e-05,2.038993770478956e-06,2.041439781403432e-06
2.4106090247985873e-06,-8.666924788528631e-07,2.0405893930985696e-06,2.0429669529716164e-06
-3.1086825733033536e-06,1.8696222362302652e-05,2.044203716638138e-06,2.0458503396817227e-06
-4.592913016258319e-06,1.5526421852861257e-05,2.0403312383593882e-06,2.0406726688713506e-06
-1.4587612397780809e-06,-7.326191520232907e-06,2.042723501138139e-06,2.0414175446882886e-06
1.787019508415464e-06,-2.1891662875110496e-05,2.044594900621003e-06,2.041538303991589e-06
1.48659408577509e-06,-1.027250775794004e-05,2.0434840000998906e-06,2.038821395854199e-06
-8.82594414367503e-07,1.2795795008454161e-05,2.046914577406654e-06,2.0410108944291094e-06
-1.2801758279351893e-06,2.097879980825272e-05,2.0445382401793388e-06,2.0380660886879193e-06
1.4430890984727914e-06,4.47169408589223e-06,2.0441059566604215e-06,2.0377429636350508e-06
3.735262398338545e-06,-1.7211961847690364e-05,2.0473357675100656e-06,2.041767874739667e-06
1.7529242055848631e-06,-1.770105840947479e-05,2.0436198741825886e-06,2.039405403243368e-06
-3.292902697634777e-06,2.6379372194048294e-06,2.0430243075533996e-06,2.04051876864432e-06
-5.953134165330164e-06,1.8334520161023504e-05,2.0427903932903645e-06,2.0420529866459645e-06
-2.8112318719094863e-06,1.1290974210704851e-05,2.0411835875458512e-06,2.0420614297758306e-06
3.358816504111705e-06,-9.57684407189277e-06,2.0432289278671824e-06,2.0453117501778564e-06
6.3392121062843895e-06,-1.8666688690337062e-05,2.0394849386765806e-06,2.0421323910551437e-06
3.245751034954615e-06,-4.0554922190207966e-06,2.0396914112187988e-06,2.042210528577411e-06
-2.3452174678996044e-06,1.620285423943929e-05,2.0442844222648554e-06,2.046009749177926e-06
-4.658953334409334e-06,1.6841783991101815e-05,2.0408418764123846e-06,2.041179786720652e-06
-2.1668755455798945e-06,-3.123445995452419e-06,2.042323865169683e-06,2.0408970988383382e-06
1.3490047584758333e-06,-2.0297837815140665e-05,2.0448639767946345e-06,2.0416522914068656e-06
1.7711855907727531e-06,-1.3321068147468042e-05,2.0433428090509856e-06,2.038509375311477e-06
-3.9231822692811674e-07,9.543115350840487e-06,2.0469465768487073e-06,2.0409267745815035e-06
-1.2522771397844908e-06,2.1051731040234548e-05,2.0451511820475987e-06,2.038606249127618e-06
9.998403948462365e-07,8.039128514660352e-06,2.0434881617455814e-06,2.0371256686055014e-06
3.496578558589901e-06,-1.3247836690062103e-05,2.047279083485363e-06,2.041771775945583e-06
2.3066453447503223e-06,-1.815360087755149e-05,2.043938647108664e-06,2.0398784864384004e-06
-2.3490425378858176e-06,-1.4609252541842595e-06,2.0425557395007483e-06,2.040296668465985e-06
-5.67096549367294e-06,1.578353733008662e-05,2.04284483706537e-06,2.0424153028093492e-06
-3.651164400051965e-06,1.3172900988924663e-05,2.0406646903204082e-06,2.0418629558455183e-06
2.137114677735286e-06,-5.390177923295999e-06,2.042986325534631e-06,2.0453586241628156e-06
5.972349111288333e-06,-1.7018838810497673e-05,2.040060849755388e-06,2.0429289298332015e-06
4.147436512488889e-06,-7.584233948860432e-06,2.0388909885886184e-06,2.0415069943234353e-06
-1.1353214325819355e-06,1.1310758930439894e-05,2.044125998630876e-06,2.0458319897311244e-06
-4.446916888038945e-06,1.7258431946656286e-05,2.0414533993093973e-06,2.041655891005371e-06
-3.0404454144328723e-06,1.5626512552966053e-06,2.0419805148563837e-06,2.040333603624469e-06
4.603782136202092e-07,-1.6379071140350938e-05,2.045114437262118e-06,2.0416166859284382e-06
1.8627940723762754e-06,-1.469307232872884e-05,2.0432967374013377e-06,2.038175367488086e-06
4.698302561446047e-07,4.087783314916709e-06,2.0468451137218217e-06,2.0405499940792963e-06
-7.669921842635062e-07,1.8296471554026003e-05,2.0458812296470266e-06,2.0391208000382407e-06
4.96919843059019e-07,1.1465035509443552e-05,2.042986316775969e-06,2.036498615804103e-06
2.7035996223766276e-06,-8.085689129916017e-06,2.0470340669156987e-06,2.0415187739281614e-06
2.295519820829203e-06,-1.8006361085267745e-05,2.044363995426999e-06,2.0403834592229236e-06
-1.5564798863023022e-06,-6.796313826482407e-06,2.0420992716552383e-06,2.0400079525973463e-06
-5.167791881504494e-06,1.1859053237029969e-05,2.0428708140479444e-06,2.042672126860259e-06
-4.189736455323616e-06,1.4719720789938478e-05,2.0402722042713857e-06,2.0417216284955363e-06
1.0690407457634176e-06,-7.249842170380965e-07,2.042555453729349e-06,2.045159520538653e-06
5.567196806771125e-06,-1.5310743048841143e-05,2.040731114218993e-06,2.0437582405999987e-06
4.849488565233744e-06,-1.0574192961690728e-05,2.0382972491033568e-06,2.040969450502775e-06
-1.005589917448915e-07,8.179747259366267e-06,2.043769776509098e-06,2.0454106502243547e-06
-4.0796788755234365e-06,1.719425808500821e-05,2.0421503649152967e-06,2.0421904026702854e-06
-3.5795781376553496e-06,5.101895928056474e-06,2.041756009952403e-06,2.0398348414871642e-06
-2.532834133444364e-07,-1.3689808911306608e-05,2.0453630078170595e-06,2.0415154493137316e-06
1.7230164896066728e-06,-1.7156172228728698e-05,2.0433800938299617e-06,2.037859349244224e-06
7.196055695095422e-07,-1.1789503878166403e-06,2.0466550980968927e-06,2.0399513850118226e-06
-8.663677372761973e-07,1.6649213973744714e-05,2.0467464372674223e-06,2.039637247620507e-06
-6.965351813931157e-08,1.5221065845441379e-05,2.0426904081260807e-06,2.0359576540134195e-06
2.445030682614933e-06,-3.839814860829338e-06,2.0466481527908685e-06,2.0410159984298085e-06
2.9773023740465866e-06,-1.7623424396638624e-05,2.0449209741250786e-06,2.040947738939154e-06
-3.2551288357433316e-07,-9.973676856516684e-06,2.0417354412179767e-06,2.0397632844140904e-06
-4.519870645404908e-06,8.773770807238862e-06,2.0428948006254357e-06,2.042875996597501e-06
-4.876043330927767e-06,1.5650501503611866e-05,2.0400896207754246e-06,2.041726906267466e-06
-4.13828405879723e-07,2.988233331443345e-06,2.041988076446634e-06,2.0447614356433485e-06
4.637753450273015e-06,-1.3906351322254173e-05,2.041443725854781e-06,2.0446030774836392e-06
5.216075218512467e-06,-1.337544397052935e-05,2.0379909002748006e-06,2.0406995247308706e-06
1.0206322835379423e-06,4.162953569128118e-06,2.043248860696255e-06,2.0448120962063183e-06
-3.356966459600552e-06,1.584537579393821e-05,2.042844269838643e-06,2.042714779326235e-06
-3.86118453487124e-06,8.574525302672735e-06,2.0416423893456364e-06,2.0394488129760906e-06
-9.77734008267597e-07,-1.0039035845955537e-05,2.0455932049553916e-06,2.0414094956658982e-06
1.417403920090993e-06,-1.725375385397825e-05,2.043568974940348e-06,2.037705978975001e-06
1.0149933463170114e-06,-4.334573652519037e-06,2.0463221535835735e-06,2.0393044557069153e-06
-5.042612615937098e-07,1.39807175385753e-05,2.047670295284021e-06,2.0402861292258026e-06
-1.6396258342503742e-07,1.640295131600242e-05,2.0426501195417372e-06,2.0357062387739855e-06
2.085541669758359e-06,1.3591833435676986e-07,2.04612452534073e-06,2.040347777015344e-06
3.019471403451636e-06,-1.5217751495461703e-05,2.045600023617338e-06,2.041550739124052e-06
3.561633868646507e-07,-1.2623245737528544e-05,2.0415388140302605e-06,2.0395524030635446e-06
-3.92465552699206e-06,4.363471741438246e-06,2.0428937564137393e-06,2.042933852905017e-06
-5.231774559059675e-06,1.5183292738676485e-05,2.040162677118456e-06,2.0418974472977342e-06
-1.5468928636319882e-06,6.953619222852711e-06,2.0413559336385512e-06,2.0442365247396306e-06
3.88366533799253e-06,-9.77207290790847e-06,2.0420814072974673e-06,2.045333749126554e-06
5.774474865696319e-06,-1.4035339075143428e-05,2.037944604560835e-06,2.040710186105379e-06
2.4651358832797675e-06,-2.846298859326003e-07,2.042579819076479e-06,2.0441394725609875e-06
-2.4320142380615e-06,1.4570221468842115e-05,2.0434387350423226e-06,2.043233501547738e-06
-4.181278461171302e-06,1.1641048984883526e-05,2.0415774128664464e-06,2.039249975296578e-06
-2.001706974852195e-06,-5.6878329873304855e-06,2.0457522361266805e-06,2.0413419954032167e-06
8.184777437533562e-07,-1.717837009197659e-05,2.043858584369738e-06,2.037735247286206e-06
1.2280071289619177e-06,-8.483945956257422e-06,2.045806008107462e-06,2.0385363510556084e-06
-7.183191024569338e-08,1.0497574452761572e-05,2.048520448800981e-06,2.0409070898533853e-06
-1.6965782186405273e-07,1.772477543635322e-05,2.042873854443956e-06,2.0357604080994514e-06
1.7923612836367412e-06,4.295146577424118e-06,2.04539533298954e-06,2.0395477066414887e-06
3.084430263752511e-06,-1.2993439371431493e-05,2.0462307177304113e-06,2.042182720619254e-06
9.82591960880714e-07,-1.3590835163299973e-05,2.0414693421527495e-06,2.0395946702110576e-06
-3.241687582340045e-06,2.053643002363548e-06,2.0427315594135284e-06,2.042984197118059e-06
-5.180058330703084e-06,1.4317192980488186e-05,2.040367331091169e-06,2.0423452450805465e-06
-2.2548976314292104e-06,8.474993596914523e-06,2.040661291497589e-06,2.043787948749829e-06
3.0324758348752345e-06,-7.763938545335567e-06,2.042548291058748e-06,2.046025361234983e-06
5.539852796630249e-06,-1.3659763929122384e-05,2.0381406354937064e-06,2.041078372864717e-06
3.037186733951643e-06,-2.2833120529915473e-06,2.041843106758212e-06,2.043481914755865e-06
-1.635355662114717e-06,1.296597883349318e-05,2.043951462104954e-06,2.043766111716913e-06
-3.840469965568821e-06,1.217616255905389e-05,2.0415832855967643e-06,2.039205958096171e-06
-2.2740451614718926e-06,-3.6991281554649326e-06,2.0458233467863436e-06,2.0413008721282756e-06
3.242862056003422e-07,-1.5857555337734542e-05,2.0443059498437e-06,2.038042194584003e-06
9.702606476837082e-07,-9.641311354145314e-06,2.0451570384295394e-06,2.0377527102702594e-06
-5.686747197050351e-08,7.4282716898161685e-06,2.0491580314067098e-06,2.0414229979708255e-06
-2.2902096502359932e-07,1.6073856163143887e-05,2.04334831170554e-06,2.0361937746770294e-06
1.5143551648965285e-06,5.829838729830572e-06,2.0444717605377877e-06,2.038687163534679e-06
